











 


Serial No,Pin,Password,Current Balance,Current Credit Limit,Last Registration Time,Status
10030801,="10030801",="13909",0.00,0.00,0,active
10030802,="10030802",="28421",0.00,0.00,0,active
10030803,="10030803",="69766",0.00,0.00,0,active
10030804,="10030804",="82377",0.00,0.00,0,active
10030805,="10030805",="34980",0.00,0.00,0,active
10030806,="10030806",="36796",0.00,0.00,0,active
10030807,="10030807",="79937",0.00,0.00,0,active
10030808,="10030808",="56493",0.00,0.00,0,active
10030809,="10030809",="65107",0.00,0.00,0,active
10030810,="10030810",="63980",0.00,0.00,0,active
10030811,="10030811",="87555",0.00,0.00,0,active
10030812,="10030812",="48794",0.00,0.00,0,active
10030813,="10030813",="67653",0.00,0.00,0,active
10030814,="10030814",="12760",0.00,0.00,0,active
10030815,="10030815",="33066",0.00,0.00,0,active
10030816,="10030816",="89670",0.00,0.00,0,active
10030817,="10030817",="81083",0.00,0.00,0,active
10030818,="10030818",="43466",0.00,0.00,0,active
10030819,="10030819",="37444",0.00,0.00,0,active
10030820,="10030820",="52633",0.00,0.00,0,active
10030821,="10030821",="11712",0.00,0.00,0,active
10030822,="10030822",="53912",0.00,0.00,0,active
10030823,="10030823",="97129",0.00,0.00,0,active
10030824,="10030824",="65946",0.00,0.00,0,active
10030825,="10030825",="29934",0.00,0.00,0,active
10030826,="10030826",="22280",0.00,0.00,0,active
10030827,="10030827",="49940",0.00,0.00,0,active
10030828,="10030828",="81877",0.00,0.00,0,active
10030829,="10030829",="53505",0.00,0.00,0,active
10030830,="10030830",="27920",0.00,0.00,0,active
10030831,="10030831",="77711",0.00,0.00,0,active
10030832,="10030832",="62103",0.00,0.00,0,active
10030833,="10030833",="34759",0.00,0.00,0,active
10030834,="10030834",="95414",0.00,0.00,0,active
10030835,="10030835",="49979",0.00,0.00,0,active
10030836,="10030836",="35900",0.00,0.00,0,active
10030837,="10030837",="90752",0.00,0.00,0,active
10030838,="10030838",="17654",0.00,0.00,0,active
10030839,="10030839",="32729",0.00,0.00,0,active
10030840,="10030840",="38640",0.00,0.00,0,active
10030841,="10030841",="61783",0.00,0.00,0,active
10030842,="10030842",="16802",0.00,0.00,0,active
10030843,="10030843",="15080",0.00,0.00,0,active
10030844,="10030844",="14514",0.00,0.00,0,active
10030845,="10030845",="22285",0.00,0.00,0,active
10030846,="10030846",="86867",0.00,0.00,0,active
10030847,="10030847",="82171",0.00,0.00,0,active
10030848,="10030848",="31895",0.00,0.00,0,active
10030849,="10030849",="26286",0.00,0.00,0,active
10030850,="10030850",="97998",0.00,0.00,0,active

